Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431937,500,GET,/api/v1/metrics/recommendations/[user_id],2.400000,0.000000,8,16,32,69,180,220,220,220,220,220,220,469,0,4,25.734337221489533,1.6860831528902054,629.3557076714933,362.35181236673776
1749431937,500,GET,/api/v1/posts,4.800000,0.000000,420,1200,1400,1600,2200,2300,26000,26000,26000,26000,26000,814,0,220.0,1747.828193483142,3.324334044009447,29453.11537478119,1145.8120393120394
1749431937,500,GET,/api/v1/posts/recommended,4.500000,0.000000,1100,1400,1600,1600,1700,4000,26000,26000,26000,26000,26000,773,0,180.0,1679.4791499135913,3.2403329387307167,29969.627709127963,1468.8266494178524
1749431937,500,GET,/api/v1/posts/trending,3.600000,0.000000,3500,4000,4500,4600,4700,20000,29000,29000,29000,29000,29000,779,0,3200.0,4936.310869221371,9.962750133126974,36746.607542037964,3778.7779204107833
1749431937,500,GET,/api/v1/recommendations,49.100000,15.300000,1200,1600,2000,2100,2700,4500,21000,26000,27000,27000,27000,9697,1474,770.0,2351.6557969248393,2.0647500641644,32724.74641725421,190.65731669588533
1749431937,500,GET,/api/v1/recommendations/status/[task_id],5.500000,0.000000,29,67,110,210,330,360,490,490,490,490,490,1186,0,4,47.61728277927796,1.6138749197125435,13110.519458074123,160.69139966273187
1749431937,500,GET,/api/v1/timelines/home,11.000000,0.000000,1100,1600,1800,1900,3700,20000,21000,26000,26000,26000,26000,2349,0,230.0,2004.79928815754,3.32575011998415,29940.391874872148,15922.199659429545
1749431937,500,GET,/api/v1/timelines/local,11.500000,0.000000,31,96,160,190,310,400,490,500,500,500,500,2483,0,4,39.28113739563965,1.6184579581022263,13211.709207855165,21.0
1749431937,500,GET,/api/v1/timelines/public,11.300000,0.000000,30,71,120,160,330,350,6800,7000,7000,7000,7000,2401,1,4,46.354066239579154,1.656124833971262,6995.04466727376,20.99125364431487
1749431937,500,PUT,/api/v1/users/[user_id]/preferences,3.100000,0.000000,10,21,28,28,290,350,500,500,500,500,500,711,0,4,36.770020174740196,1.4511249028146267,6708.600040990859,263.2981715893108
1749431937,500,,Aggregated,128.700000,24.200000,800,1300,1700,1900,2600,4500,21000,26000,28000,29000,29000,26625,2205,300.0,1683.530810875526,1.4511249028146267,36746.607542037964,1699.7829483568075
1749431938,500,POST,/api/v1/interactions,23.200000,9.400000,1300,1700,2000,2100,3800,7600,26000,26000,27000,27000,27000,4990,743,310.0,2107.767568710064,2.917165867984295,35504.07133437693,69.44669338677355
1749431938,500,GET,/api/v1/metrics/recommendations/[user_id],2.100000,0.000000,9,25,69,97,180,220,220,220,220,220,220,470,0,4,25.970069216960606,1.6860831528902054,629.3557076714933,362.3531914893617
1749431938,500,GET,/api/v1/posts,4.800000,0.000000,650,1200,1400,1600,2200,2200,26000,26000,26000,26000,26000,821,0,220.0,1748.0963958533941,3.324334044009447,29453.11537478119,1139.320341047503
1749431938,500,GET,/api/v1/posts/recommended,4.500000,0.000000,1200,1500,1600,1600,2900,8100,26000,26000,26000,26000,26000,776,0,180.0,1685.58758237644,3.2403329387307167,29969.627709127963,1467.5657216494844
1749431938,500,GET,/api/v1/posts/trending,4.000000,0.000000,3500,4100,4600,4600,8700,20000,29000,29000,29000,29000,29000,784,0,3200.0,4930.283377178688,9.962750133126974,36746.607542037964,3769.889030612245
1749431938,500,GET,/api/v1/recommendations,49.800000,16.200000,1200,1700,2000,2300,2900,4500,9000,26000,28000,28000,28000,9762,1511,770.0,2353.1476248749655,2.0647500641644,32724.74641725421,190.26828518746157
1749431938,500,GET,/api/v1/recommendations/status/[task_id],5.600000,0.000000,29,74,160,210,330,360,490,490,490,490,490,1187,0,4,47.91368885285895,1.6138749197125435,13110.519458074123,160.709351305813
1749431938,500,GET,/api/v1/timelines/home,11.300000,0.000000,1200,1600,1800,2100,3200,6900,20000,26000,26000,26000,26000,2368,0,230.0,2005.19364645191,3.32575011998415,29940.391874872148,15920.72804054054
1749431938,500,GET,/api/v1/timelines/local,10.900000,0.000000,35,120,190,250,390,490,630,7300,7300,7300,7300,2494,0,4,43.5753429346623,1.6184579581022263,13211.709207855165,21.0
1749431938,500,GET,/api/v1/timelines/public,10.500000,0.000000,57,140,250,260,350,510,6800,7000,7000,7000,7000,2414,1,4,47.989671343864984,1.656124833971262,6995.04466727376,20.991300745650374
1749431938,500,PUT,/api/v1/users/[user_id]/preferences,3.300000,0.000000,15,25,170,190,350,380,500,500,500,500,500,714,0,4,37.774392230180545,1.4511249028146267,6708.600040990859,263.2997198879552
1749431938,500,,Aggregated,130.000000,25.600000,900,1400,1700,2000,2900,4600,20000,26000,28000,29000,29000,26780,2255,310.0,1686.579741541234,1.4511249028146267,36746.607542037964,1702.2456684092606
1749431939,500,POST,/api/v1/interactions,21.400000,8.500000,1400,1800,2100,2500,3800,8700,26000,26000,27000,27000,27000,5021,760,310.0,2106.250560153654,2.917165867984295,35504.07133437693,69.45409281019717
1749431939,500,GET,/api/v1/metrics/recommendations/[user_id],2.200000,0.000000,15,32,97,140,220,230,230,230,230,230,230,471,0,4,26.39372644831294,1.6860831528902054,629.3557076714933,362.3524416135881
1749431939,500,GET,/api/v1/posts,4.500000,0.000000,1000,1400,1900,2000,2200,5500,26000,26000,26000,26000,26000,825,0,220.0,1748.7788220156324,3.324334044009447,29453.11537478119,1137.0460606060606
1749431939,500,GET,/api/v1/posts/recommended,3.700000,0.000000,1100,1400,1600,1600,2900,8100,8300,8300,8300,8300,8300,783,0,190.0,1686.808427532904,3.2403329387307167,29969.627709127963,1461.7496807151979
1749431939,500,GET,/api/v1/posts/trending,4.200000,0.000000,3600,4200,4600,4600,8700,20000,29000,29000,29000,29000,29000,787,0,3200.0,4920.648171855172,9.962750133126974,36746.607542037964,3755.5298602287166
1749431939,500,GET,/api/v1/recommendations,46.200000,14.300000,1300,1800,2300,2600,3800,7100,21000,26000,28000,28000,28000,9831,1546,780.0,2355.9645146164958,2.0647500641644,32724.74641725421,189.92228664428848
1749431939,500,GET,/api/v1/recommendations/status/[task_id],5.800000,0.000000,37,110,260,320,360,380,490,490,490,490,490,1195,0,4,48.729188180290876,1.6138749197125435,13110.519458074123,160.781589958159
1749431939,500,GET,/api/v1/timelines/home,11.500000,0.000000,1200,1700,1900,2300,3200,8100,21000,26000,26000,26000,26000,2384,0,240.0,2009.023107979728,3.32575011998415,29940.391874872148,15919.21644295302
1749431939,500,GET,/api/v1/timelines/local,10.900000,0.000000,77,170,260,320,390,490,630,7300,7300,7300,7300,2508,0,4,44.512845888849725,1.6184579581022263,13211.709207855165,21.0
1749431939,500,GET,/api/v1/timelines/public,10.100000,0.000000,95,230,270,310,400,570,6800,7000,7000,7000,7000,2420,1,4,48.44409901810394,1.656124833971262,6995.04466727376,20.991322314049587
1749431939,500,PUT,/api/v1/users/[user_id]/preferences,2.800000,0.000000,23,78,190,260,350,380,500,500,500,500,500,716,0,4,37.78499879291562,1.4511249028146267,6708.600040990859,263.29888268156424
1749431939,500,,Aggregated,123.300000,22.800000,970,1400,1900,2200,3300,5500,20000,26000,28000,29000,29000,26941,2307,310.0,1688.4724306670985,1.4511249028146267,36746.607542037964,1702.2483575219926
1749431940,500,POST,/api/v1/interactions,20.600000,8.400000,1400,1800,2100,2500,3800,8900,26000,26000,27000,27000,27000,5042,763,310.0,2104.840207836014,2.917165867984295,35504.07133437693,69.45398651328838
1749431940,500,GET,/api/v1/metrics/recommendations/[user_id],2.000000,0.000000,16,32,97,140,230,360,360,360,360,360,360,472,0,4,27.094895371346404,1.6860831528902054,629.3557076714933,362.35169491525426
1749431940,500,GET,/api/v1/posts,4.400000,0.000000,1000,1300,1900,1900,2200,5500,26000,26000,26000,26000,26000,828,0,220.0,1745.1878683022921,3.324334044009447,29453.11537478119,1139.3828502415458
1749431940,500,GET,/api/v1/posts/recommended,3.700000,0.000000,870,1200,1500,1500,1700,8100,8300,8300,8300,8300,8300,789,0,190.0,1681.350308312847,3.2403329387307167,29969.627709127963,1462.2141951837768
1749431940,500,GET,/api/v1/posts/trending,4.600000,0.000000,3600,4200,4600,4600,8700,20000,29000,29000,29000,29000,29000,788,0,3200.0,4915.699418147241,9.962750133126974,36746.607542037964,3750.7677664974617
1749431940,500,GET,/api/v1/recommendations,44.000000,14.700000,1300,1900,2500,2700,3900,8300,21000,26000,28000,28000,28000,9863,1564,780.0,2358.4429569380277,2.0647500641644,32724.74641725421,189.73821352529657
1749431940,500,GET,/api/v1/recommendations/status/[task_id],5.100000,0.000000,30,96,190,260,350,400,680,680,680,680,680,1197,0,4,49.33221456450826,1.6138749197125435,13110.519458074123,160.81704260651628
1749431940,500,GET,/api/v1/timelines/home,9.700000,0.000000,1200,1700,1900,2300,3200,8100,21000,26000,26000,26000,26000,2387,0,240.0,2007.8483290769782,3.32575011998415,29940.391874872148,15919.60745705907
1749431940,500,GET,/api/v1/timelines/local,11.100000,0.000000,86,190,320,350,450,600,630,7300,7300,7300,7300,2515,0,4,45.55800428621426,1.6184579581022263,13211.709207855165,21.0
1749431940,500,GET,/api/v1/timelines/public,10.200000,0.000000,110,250,310,350,530,580,6700,6800,6800,6800,6800,2425,1,4,49.52082922586153,1.656124833971262,6995.04466727376,20.991340206185566
1749431940,500,PUT,/api/v1/users/[user_id]/preferences,2.800000,0.000000,25,68,190,260,350,380,500,500,500,500,500,719,0,4,38.295293129690414,1.4511249028146267,6708.600040990859,263.30598052851184
1749431940,500,,Aggregated,118.200000,23.100000,970,1500,1900,2300,3500,6700,20000,26000,28000,29000,29000,27025,2328,310.0,1689.0239934235146,1.4511249028146267,36746.607542037964,1699.5723589269196
1749431941,500,POST,/api/v1/interactions,21.700000,9.100000,1400,1700,2000,2100,3200,9000,26000,26000,27000,27000,27000,5082,781,320.0,2104.4825300143093,2.917165867984295,35504.07133437693,69.46103896103897
1749431941,500,GET,/api/v1/metrics/recommendations/[user_id],1.900000,0.000000,69,220,360,470,480,610,9600,9600,9600,9600,9600,477,0,4,51.125681234730614,1.6860831528902054,9551.032249815762,362.34171907756814
1749431941,500,GET,/api/v1/posts,4.500000,0.000000,1200,1400,1900,2000,2200,15000,26000,26000,26000,26000,26000,838,0,220.0,1754.4985742287083,3.324334044009447,29453.11537478119,1131.1276849642004
1749431941,500,GET,/api/v1/posts/recommended,4.000000,0.000000,1100,1400,1500,1500,4000,8100,8300,8300,8300,8300,8300,795,0,190.0,1680.5135700857536,3.2403329387307167,29969.627709127963,1458.3672955974844
1749431941,500,GET,/api/v1/posts/trending,4.300000,0.000000,3700,4200,4600,4600,8700,20000,29000,29000,29000,29000,29000,793,0,3200.0,4903.454546080867,9.962750133126974,36746.607542037964,3753.7868852459014
1749431941,500,GET,/api/v1/recommendations,46.900000,17.300000,1400,1900,2500,2700,4100,8400,26000,26000,28000,28000,28000,9931,1603,790.0,2357.970979171236,2.0647500641644,32724.74641725421,189.3404490987816
1749431941,500,GET,/api/v1/recommendations/status/[task_id],5.200000,0.000000,96,320,400,680,740,830,910,910,910,910,910,1206,0,4,54.40589362387831,1.6138749197125435,13110.519458074123,160.80265339966832
1749431941,500,GET,/api/v1/timelines/home,10.600000,0.000000,1300,1800,2100,2600,3300,20000,26000,27000,27000,27000,27000,2398,0,240.0,2016.8438289583264,3.32575011998415,29940.391874872148,15920.00291909925
1749431941,500,GET,/api/v1/timelines/local,10.900000,0.000000,210,380,490,550,670,750,790,7300,9700,9700,9700,2537,0,4,53.90860960599671,1.6184579581022263,13211.709207855165,21.0
1749431941,500,GET,/api/v1/timelines/public,9.300000,0.000000,200,340,420,510,590,620,6800,9800,9800,9800,9800,2442,1,4,55.97968673105462,1.656124833971262,9795.133458916098,20.99140049140049
1749431941,500,PUT,/api/v1/users/[user_id]/preferences,3.000000,0.000000,190,310,380,440,500,520,540,540,540,540,540,731,0,4,44.09988128443831,1.4511249028146267,6708.600040990859,263.296853625171
1749431941,500,,Aggregated,122.300000,26.400000,1100,1500,1900,2200,3500,7300,20000,26000,28000,29000,29000,27230,2385,320.0,1690.73834265274,1.4511249028146267,36746.607542037964,1695.0907455012853
1749431943,500,POST,/api/v1/interactions,21.000000,8.800000,1400,1700,2000,2500,4100,10000,26000,26000,27000,27000,27000,5109,791,320.0,2106.8929170163915,2.917165867984295,35504.07133437693,69.46447445684088
1749431943,500,GET,/api/v1/metrics/recommendations/[user_id],2.000000,0.000000,140,360,470,480,610,9600,9600,9600,9600,9600,9600,477,0,4,51.125681234730614,1.6860831528902054,9551.032249815762,362.34171907756814
1749431943,500,GET,/api/v1/posts,4.200000,0.000000,1200,1400,1900,2200,2200,5500,15000,15000,15000,15000,15000,840,0,230.0,1753.6728821378867,3.324334044009447,29453.11537478119,1130.5607142857143
1749431943,500,GET,/api/v1/posts/recommended,4.200000,0.000000,1100,1500,1600,1900,4000,8100,8300,8300,8300,8300,8300,799,0,200.0,1681.3904452563097,3.2403329387307167,29969.627709127963,1452.5081351689612
1749431943,500,GET,/api/v1/posts/trending,3.900000,0.000000,3400,4200,4600,4700,15000,20000,29000,29000,29000,29000,29000,798,0,3200.0,4901.850236896636,9.962750133126974,36746.607542037964,3737.8659147869676
1749431943,500,GET,/api/v1/recommendations,45.400000,18.200000,1500,2100,2500,2700,4600,9900,26000,27000,28000,28000,28000,9986,1622,790.0,2366.1928138291455,2.0647500641644,32724.74641725421,189.1984778690166
1749431943,500,GET,/api/v1/recommendations/status/[task_id],4.800000,0.000000,290,380,680,720,770,880,910,910,910,910,910,1207,0,4,54.66635031903405,1.6138749197125435,13110.519458074123,160.8202154101077
1749431943,500,GET,/api/v1/timelines/home,9.700000,0.000000,1500,1800,2100,2600,3300,20000,26000,27000,27000,27000,27000,2402,0,240.0,2015.961856355613,3.32575011998415,29940.391874872148,15919.885928393005
1749431943,500,GET,/api/v1/timelines/local,10.600000,0.000000,320,450,550,600,690,760,7300,9700,9700,9700,9700,2544,0,4,54.83892417982156,1.6184579581022263,13211.709207855165,21.0
1749431943,500,GET,/api/v1/timelines/public,8.000000,0.000000,310,410,530,580,610,730,6800,9800,9800,9800,9800,2449,1,4,56.96435951676848,1.656124833971262,9795.133458916098,20.991425071457737
1749431943,500,PUT,/api/v1/users/[user_id]/preferences,2.600000,0.000000,330,430,490,500,540,580,20000,20000,20000,20000,20000,736,0,4,73.13971367029413,1.4511249028146267,19724.162666592747,263.29891304347825
1749431943,500,,Aggregated,116.400000,27.000000,1200,1600,2100,2400,3700,8700,21000,26000,28000,29000,29000,27347,2414,320.0,1696.2250488285804,1.4511249028146267,36746.607542037964,1690.9498299630673
1749431944,500,POST,/api/v1/interactions,21.400000,8.800000,1400,1700,1900,2100,3000,8900,15000,20000,27000,27000,27000,5147,803,320.0,2111.1130591431984,2.917165867984295,35504.07133437693,69.46803963473869
1749431944,500,GET,/api/v1/metrics/recommendations/[user_id],2.200000,0.000000,230,470,480,480,9600,9700,9700,9700,9700,9700,9700,482,0,4,72.12106092964372,1.6860831528902054,9705.244459211826,362.344398340249
1749431944,500,GET,/api/v1/posts,4.000000,0.000000,1400,1600,2100,2200,2200,10000,15000,15000,15000,15000,15000,847,0,230.0,1760.286940421157,3.324334044009447,29453.11537478119,1128.5914994096813
1749431944,500,GET,/api/v1/posts/recommended,3.800000,0.000000,1200,1500,2100,2100,5000,8300,15000,15000,15000,15000,15000,804,0,200.0,1697.6105077313816,3.2403329387307167,29969.627709127963,1450.5783582089553
1749431944,500,GET,/api/v1/posts/trending,3.500000,0.000000,3000,3700,4300,4600,15000,18000,29000,29000,29000,29000,29000,805,0,3100.0,4895.49522350039,9.962750133126974,36746.607542037964,3731.9291925465836
1749431944,500,GET,/api/v1/recommendations,43.500000,18.400000,1600,2100,2500,2700,4200,9000,21000,26000,28000,28000,28000,10037,1637,790.0,2366.020570013782,2.0647500641644,32724.74641725421,189.1049118262429
1749431944,500,GET,/api/v1/recommendations/status/[task_id],4.500000,0.000000,260,380,490,690,740,830,910,910,910,910,910,1221,0,4,56.77339069874779,1.6138749197125435,13110.519458074123,160.994266994267
1749431944,500,GET,/api/v1/timelines/home,9.900000,0.000000,1600,1900,2500,2600,3100,6900,21000,27000,27000,27000,27000,2430,0,250.0,2015.0873633258718,3.32575011998415,29940.391874872148,15921.321810699588
1749431944,500,GET,/api/v1/timelines/local,10.700000,0.000000,330,480,570,630,700,870,7300,9700,13000,13000,13000,2559,0,4,61.15737610255288,1.6184579581022263,13211.709207855165,21.0
1749431944,500,GET,/api/v1/timelines/public,8.600000,0.000000,330,410,530,580,670,760,9800,9800,9800,9800,9800,2474,1,4,62.74273234875775,1.656124833971262,9795.133458916098,20.99151172190784
1749431944,500,PUT,/api/v1/users/[user_id]/preferences,3.300000,0.000000,350,440,500,520,580,9800,20000,20000,20000,20000,20000,740,0,4,87.47099235754561,1.4511249028146267,19724.162666592747,263.28513513513514
1749431944,500,,Aggregated,115.400000,27.200000,1200,1700,2100,2400,3200,8400,15000,21000,28000,29000,29000,27546,2441,320.0,1698.524782263261,1.4511249028146267,36746.607542037964,1696.8896391490598
1749431945,500,POST,/api/v1/interactions,22.300000,9.000000,1400,1800,2000,2300,2900,8700,15000,20000,27000,27000,27000,5172,810,320.0,2107.1608875097913,2.917165867984295,35504.07133437693,69.46983758700696
1749431945,500,GET,/api/v1/metrics/recommendations/[user_id],2.100000,0.000000,190,360,480,480,9600,9700,9700,9700,9700,9700,9700,486,0,4,71.70458717766091,1.6860831528902054,9705.244459211826,362.343621399177
1749431945,500,GET,/api/v1/posts,3.600000,0.000000,1300,1500,1900,2100,2200,10000,15000,15000,15000,15000,15000,851,0,230.0,1754.4106465855177,3.324334044009447,29453.11537478119,1128.5276145710927
1749431945,500,GET,/api/v1/posts/recommended,3.900000,0.000000,1200,1600,1900,2100,5000,8300,15000,15000,15000,15000,15000,808,0,200.0,1694.585005836884,3.2403329387307167,29969.627709127963,1449.055693069307
1749431945,500,GET,/api/v1/posts/trending,3.600000,0.000000,2600,3200,3700,4200,8700,16000,29000,29000,29000,29000,29000,810,0,3100.0,4870.865313631747,9.962750133126974,36746.607542037964,3716.225925925926
1749431945,500,GET,/api/v1/recommendations,43.400000,19.300000,1500,2000,2400,2700,4200,9900,26000,27000,28000,28000,28000,10087,1662,790.0,2369.2394831734223,2.0647500641644,32724.74641725421,188.8714186576782
1749431945,500,GET,/api/v1/recommendations/status/[task_id],3.900000,0.000000,240,370,480,690,740,830,910,910,910,910,910,1226,0,4,57.0460455758014,1.6138749197125435,13110.519458074123,160.87765089722674
1749431945,500,GET,/api/v1/timelines/home,9.300000,0.000000,1600,1900,2500,2600,2900,4600,21000,27000,27000,27000,27000,2440,0,250.0,2011.8029490796482,3.32575011998415,29940.391874872148,15922.039754098361
1749431945,500,GET,/api/v1/timelines/local,10.600000,0.000000,350,520,600,640,760,900,13000,26000,26000,26000,26000,2569,1,4,71.29110981401747,1.6184579581022263,25910.22366611287,20.99182561307902
1749431945,500,GET,/api/v1/timelines/public,8.500000,0.000000,310,390,510,570,620,730,9800,9800,9800,9800,9800,2487,1,4,65.5553215709457,1.656124833971262,9795.133458916098,20.99155609167672
1749431945,500,PUT,/api/v1/users/[user_id]/preferences,3.400000,0.000000,310,430,490,510,580,9800,20000,20000,20000,20000,20000,743,0,4,87.32357364797195,1.4511249028146267,19724.162666592747,263.2853297442799
1749431945,500,,Aggregated,114.600000,28.300000,1100,1600,2000,2200,3100,8400,16000,26000,28000,29000,29000,27679,2474,330.0,1699.0871875447524,1.4511249028146267,36746.607542037964,1695.5333646446766
1749431946,500,POST,/api/v1/interactions,24.000000,9.700000,1400,1800,2000,2100,2900,8700,15000,21000,27000,27000,27000,5200,821,330.0,2105.592910487545,2.917165867984295,35504.07133437693,69.47365384615385
1749431946,500,GET,/api/v1/metrics/recommendations/[user_id],2.200000,0.000000,170,230,470,480,610,9600,9700,9700,9700,9700,9700,490,0,4,71.5655032212713,1.6860831528902054,9705.244459211826,362.3408163265306
1749431946,500,GET,/api/v1/posts,4.000000,0.000000,1200,1500,1900,2100,2200,5500,15000,15000,15000,15000,15000,855,0,230.0,1750.455522312298,3.324334044009447,29453.11537478119,1127.4233918128655
1749431946,500,GET,/api/v1/posts/recommended,3.900000,0.000000,1100,1500,1900,2100,2600,8100,15000,15000,15000,15000,15000,811,0,200.0,1690.0945841662044,3.2403329387307167,29969.627709127963,1449.3242909987669
1749431946,500,GET,/api/v1/posts/trending,4.200000,0.000000,2400,2900,3700,3700,8700,16000,21000,21000,21000,21000,21000,814,0,3100.0,4880.685355191071,9.962750133126974,36746.607542037964,3709.083538083538
1749431946,500,GET,/api/v1/recommendations,43.000000,19.400000,1500,2000,2300,2600,4100,9100,26000,26000,28000,28000,28000,10120,1672,800.0,2365.65188081947,2.0647500641644,32724.74641725421,188.80839920948617
1749431946,500,GET,/api/v1/recommendations/status/[task_id],4.500000,0.000000,220,360,420,490,740,830,880,910,910,910,910,1236,0,4,57.28873624662269,1.6138749197125435,13110.519458074123,160.84789644012946
1749431946,500,GET,/api/v1/timelines/home,11.000000,0.000000,1700,1900,2500,2600,2900,3300,10000,21000,27000,27000,27000,2455,0,250.0,2009.9443825885517,3.32575011998415,29940.391874872148,15920.789816700611
1749431946,500,GET,/api/v1/timelines/local,10.800000,0.000000,340,490,580,630,750,890,9700,13000,26000,26000,26000,2581,1,4,71.42434441886846,1.6184579581022263,25910.22366611287,20.991863618752422
1749431946,500,GET,/api/v1/timelines/public,9.600000,0.000000,260,370,430,530,610,690,7300,9800,9800,9800,9800,2504,1,4,65.57308687748888,1.656124833971262,9795.133458916098,20.991613418530353
1749431946,500,PUT,/api/v1/users/[user_id]/preferences,3.500000,0.000000,300,410,490,510,580,9800,20000,20000,20000,20000,20000,748,0,4,87.28467214063188,1.4511249028146267,19724.162666592747,263.29545454545456
1749431946,500,,Aggregated,120.700000,29.100000,1100,1600,1900,2200,2900,8100,15000,26000,27000,28000,28000,27814,2495,330.0,1696.4041072111575,1.4511249028146267,36746.607542037964,1696.847954267635
1749431947,500,POST,/api/v1/interactions,23.200000,9.100000,1400,1800,1900,2100,2700,8700,15000,20000,26000,26000,26000,5210,824,330.0,2103.251070144091,2.917165867984295,35504.07133437693,69.47447216890595
1749431947,500,GET,/api/v1/metrics/recommendations/[user_id],1.700000,0.000000,120,230,470,480,610,9600,9700,9700,9700,9700,9700,493,0,4,71.36687710144487,1.6860831528902054,9705.244459211826,362.342799188641
1749431947,500,GET,/api/v1/posts,4.000000,0.000000,1300,1500,1900,2100,2600,10000,15000,15000,15000,15000,15000,860,0,230.0,1747.9617026564124,3.324334044009447,29453.11537478119,1129.160465116279
1749431947,500,GET,/api/v1/posts/recommended,4.000000,0.000000,1100,1700,1900,2100,2600,8300,15000,15000,15000,15000,15000,814,0,200.0,1686.2565394249546,3.2403329387307167,29969.627709127963,1450.987714987715
1749431947,500,GET,/api/v1/posts/trending,4.100000,0.000000,2200,2700,3200,3300,4800,16000,21000,21000,21000,21000,21000,816,0,3100.0,4876.808666310264,9.962750133126974,36746.607542037964,3714.9926470588234
1749431947,500,GET,/api/v1/recommendations,43.600000,20.200000,1500,1900,2200,2600,3400,9900,26000,26000,27000,27000,27000,10140,1674,800.0,2364.1141090789606,2.0647500641644,32724.74641725421,188.82633136094674
1749431947,500,GET,/api/v1/recommendations/status/[task_id],4.800000,0.000000,180,290,370,480,740,830,880,910,910,910,910,1240,0,4,57.16686001528175,1.6138749197125435,13110.519458074123,160.78064516129032
1749431947,500,GET,/api/v1/timelines/home,10.400000,0.000000,1700,1900,2500,2600,2700,3100,21000,27000,27000,27000,27000,2456,0,250.0,2010.007562484753,3.32575011998415,29940.391874872148,15920.343648208469
1749431947,500,GET,/api/v1/timelines/local,10.900000,0.100000,300,450,570,640,750,890,13000,26000,26000,26000,26000,2587,1,4,71.29836686180165,1.6184579581022263,25910.22366611287,20.991882489369928
1749431947,500,GET,/api/v1/timelines/public,9.700000,0.000000,140,330,410,530,610,690,7300,9800,9800,9800,9800,2515,1,4,65.35090682472641,1.656124833971262,9795.133458916098,20.99165009940358
1749431947,500,PUT,/api/v1/users/[user_id]/preferences,3.500000,0.000000,270,380,490,510,580,9800,20000,20000,20000,20000,20000,751,0,4,87.27416468377457,1.4511249028146267,19724.162666592747,263.29560585885486
1749431947,500,,Aggregated,119.900000,29.400000,1000,1500,1900,2100,2800,7700,15000,21000,27000,27000,27000,27882,2500,330.0,1694.3687523959031,1.4511249028146267,36746.607542037964,1694.407825837458
1749431948,500,POST,/api/v1/interactions,23.500000,9.400000,1200,1700,1900,2000,2600,7200,15000,20000,26000,26000,26000,5236,838,330.0,2098.453995024656,2.917165867984295,35504.07133437693,69.48013750954928
1749431948,500,GET,/api/v1/metrics/recommendations/[user_id],2.200000,0.000000,110,190,470,480,610,9600,9700,9700,9700,9700,9700,495,0,4,71.103676503543,1.6860831528902054,9705.244459211826,362.34141414141413
1749431948,500,GET,/api/v1/posts,4.100000,0.000000,1200,1400,1600,1900,2600,10000,15000,15000,15000,15000,15000,862,0,230.0,1745.2127538089858,3.324334044009447,29453.11537478119,1128.6125290023201
1749431948,500,GET,/api/v1/posts/recommended,3.900000,0.000000,1100,1700,1900,2100,2200,5000,15000,15000,15000,15000,15000,817,0,200.0,1682.1524704820185,3.2403329387307167,29969.627709127963,1448.4614443084456
1749431948,500,GET,/api/v1/posts/trending,3.800000,0.000000,2200,2700,3700,4500,5400,16000,21000,21000,21000,21000,21000,818,0,3100.0,4877.505914885369,9.962750133126974,36746.607542037964,3720.286063569682
1749431948,500,GET,/api/v1/recommendations,41.700000,19.900000,1400,1800,2100,2300,2900,10000,21000,26000,27000,27000,27000,10187,1694,800.0,2360.5799193471075,2.0647500641644,32724.74641725421,188.6582899774222
1749431948,500,GET,/api/v1/recommendations/status/[task_id],5.000000,0.000000,180,280,370,480,740,830,880,910,910,910,910,1250,0,4,57.64601903557777,1.6138749197125435,13110.519458074123,160.816
1749431948,500,GET,/api/v1/timelines/home,9.700000,0.000000,1700,2100,2500,2600,2700,3100,10000,27000,27000,27000,27000,2472,0,260.0,2010.2733194801285,3.32575011998415,29940.391874872148,15921.722087378641
1749431948,500,GET,/api/v1/timelines/local,10.200000,0.100000,250,520,600,670,760,900,13000,26000,26000,26000,26000,2599,1,4,74.02260950882965,1.6184579581022263,25910.22366611287,20.99191996921893
1749431948,500,GET,/api/v1/timelines/public,10.300000,0.000000,87,280,390,500,610,690,7300,9800,9800,9800,9800,2526,1,4,65.3202725306702,1.656124833971262,9795.133458916098,20.9916864608076
1749431948,500,PUT,/api/v1/users/[user_id]/preferences,3.600000,0.000000,280,410,490,510,580,9800,20000,20000,20000,20000,20000,753,0,4,87.04984850765936,1.4511249028146267,19724.162666592747,263.2921646746348
1749431948,500,,Aggregated,118.000000,29.400000,940,1500,1800,2000,2700,5700,15000,21000,27000,27000,27000,28015,2534,330.0,1692.05091389442,1.4511249028146267,36746.607542037964,1696.5850080314117
1749431949,500,POST,/api/v1/interactions,24.700000,9.400000,1200,1600,1900,2000,2600,3000,15000,20000,26000,26000,26000,5261,850,330.0,2095.4239235150367,2.917165867984295,35504.07133437693,69.48469872647786
1749431949,500,GET,/api/v1/metrics/recommendations/[user_id],2.300000,0.000000,120,260,320,470,610,9600,9700,9700,9700,9700,9700,498,0,4,72.43821434639244,1.6860831528902054,9705.244459211826,362.33935742971886
1749431949,500,GET,/api/v1/posts,4.500000,0.000000,1200,1400,1800,1900,2600,10000,15000,15000,15000,15000,15000,865,0,240.0,1742.5105864058298,3.324334044009447,29453.11537478119,1125.7364161849712
