Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431436,500,GET,/api/v1/posts,6.000000,0.000000,58,98,190,220,280,340,360,470,470,470,470,1625,0,8,50.67199522744004,2.4990420788526535,13248.561666812748,1355.4892307692307
1749431436,500,GET,/api/v1/posts/recommended,7.000000,0.000000,85,140,200,250,360,410,460,490,490,490,490,1711,0,8,47.559642545935496,2.3715831339359283,13466.272958088666,1677.614845119813
1749431436,500,GET,/api/v1/posts/trending,6.300000,0.000000,3100,3200,3300,3400,3900,4100,4200,4300,4300,4300,4300,1664,0,58,551.8163575285982,5.112332757562399,5023.140291683376,4581.0276442307695
1749431436,500,GET,/api/v1/recommendations,79.300000,0.000000,500,610,680,730,870,970,1100,1100,14000,14000,14000,19994,39,25,129.7177329217277,2.3792502470314503,13679.83241705224,211.6030809242773
1749431436,500,GET,/api/v1/recommendations/status/[task_id],9.000000,0.000000,4,5,6,18,32,44,170,13000,13000,13000,13000,2540,0,4,10.850302970740856,1.5357080847024918,13112.001665867865,160.48031496062993
1749431436,500,GET,/api/v1/timelines/home,20.500000,0.000000,100,170,230,250,320,360,460,480,500,500,500,4973,0,9,42.315908139296255,3.048500046133995,7033.132915850729,15912.44399758697
1749431436,500,GET,/api/v1/timelines/local,19.500000,0.000000,3,4,6,12,24,34,63,120,130,130,130,5007,0,4,6.016861171568966,1.4653750695288181,1909.6381249837577,21.0
1749431436,500,GET,/api/v1/timelines/public,20.900000,0.000000,4,5,6,9,36,61,66,120,170,170,170,4958,0,4,8.361144371638048,1.5147081576287746,13113.695333711803,21.0
1749431436,500,PUT,/api/v1/users/[user_id]/preferences,4.700000,0.000000,4,5,6,9,26,38,57,57,57,57,57,1513,0,4,5.42145566485443,1.6175000928342342,137.4240000732243,263.1526768010575
1749431436,500,,Aggregated,217.400000,0.000000,170,330,430,520,740,960,2700,3200,13000,14000,14000,54883,61,15,82.64438968610385,1.4653750695288181,13679.83241705224,1787.897090173642
1749431437,500,POST,/api/v1/interactions,39.000000,0.000000,130,190,240,260,350,440,490,520,13000,13000,13000,9910,22,11,54.84938395080861,3.0221669003367424,13402.21691597253,69.00665993945509
1749431437,500,GET,/api/v1/metrics/recommendations/[user_id],3.400000,0.000000,3,4,5,5,13,18,120,120,120,120,120,1022,0,4,5.3665756813839165,1.5137498266994953,115.45954085886478,362.24559686888455
1749431437,500,GET,/api/v1/posts,5.600000,0.000000,55,86,160,200,270,320,340,470,470,470,470,1630,0,8,50.77434030841419,2.4990420788526535,13248.561666812748,1355.7061349693251
1749431437,500,GET,/api/v1/posts/recommended,6.700000,0.000000,84,120,180,200,330,410,460,490,490,490,490,1715,0,8,47.779789613967125,2.3715831339359283,13466.272958088666,1677.6956268221575
1749431437,500,GET,/api/v1/posts/trending,6.500000,0.000000,3000,3100,3200,3300,3900,4100,4200,4300,4300,4300,4300,1668,0,58,555.8766934261891,5.112332757562399,5023.140291683376,4577.53896882494
1749431437,500,GET,/api/v1/recommendations,78.800000,0.000000,470,590,660,720,850,960,1100,1100,14000,14000,14000,20075,39,25,131.22096668914944,2.3792502470314503,13679.83241705224,211.60448318804484
1749431437,500,GET,/api/v1/recommendations/status/[task_id],9.200000,0.000000,4,5,6,14,32,44,170,13000,13000,13000,13000,2550,0,4,10.818719559659561,1.5357080847024918,13112.001665867865,160.48313725490195
1749431437,500,GET,/api/v1/timelines/home,19.200000,0.000000,100,170,220,240,320,360,460,480,500,500,500,4986,0,9,42.620381587130794,3.048500046133995,7033.132915850729,15912.683313277175
1749431437,500,GET,/api/v1/timelines/local,19.800000,0.000000,3,4,5,9,25,35,63,120,130,130,130,5024,0,4,6.019430303616912,1.4653750695288181,1909.6381249837577,21.0
1749431437,500,GET,/api/v1/timelines/public,21.600000,0.000000,4,5,7,12,41,61,66,120,170,170,170,4981,0,4,8.379995366313496,1.5147081576287746,13113.695333711803,21.0
1749431437,500,PUT,/api/v1/users/[user_id]/preferences,4.700000,0.000000,3,5,7,12,28,38,57,57,57,57,57,1518,0,4,5.432603649159449,1.6175000928342342,137.4240000732243,263.1554677206851
1749431437,500,,Aggregated,214.500000,0.000000,160,320,420,510,720,940,2500,3200,13000,14000,14000,55079,61,15,83.43528031888894,1.4653750695288181,13679.83241705224,1786.231794331778
1749431438,500,POST,/api/v1/interactions,39.300000,0.000000,130,190,240,260,350,420,480,510,13000,13000,13000,9955,22,11,55.43606841561559,3.0221669003367424,13402.21691597253,69.00662983425414
1749431438,500,GET,/api/v1/metrics/recommendations/[user_id],3.600000,0.000000,3,4,5,5,6,18,120,120,120,120,120,1025,0,4,5.364649199040198,1.5137498266994953,115.45954085886478,362.2448780487805
1749431438,500,GET,/api/v1/posts,5.700000,0.000000,58,98,150,160,240,280,400,400,400,400,400,1635,0,8,51.18981263620226,2.4990420788526535,13248.561666812748,1354.8336391437308
1749431438,500,GET,/api/v1/posts/recommended,6.100000,0.000000,88,140,180,200,280,400,410,490,490,490,490,1722,0,8,48.553702393092394,2.3715831339359283,13466.272958088666,1678.164924506388
1749431438,500,GET,/api/v1/posts/trending,6.400000,0.000000,2900,3100,3200,3200,3400,3900,4100,4200,4200,4200,4200,1674,0,58,564.2737302917479,5.112332757562399,5023.140291683376,4579.3422939068105
1749431438,500,GET,/api/v1/recommendations,78.400000,0.000000,440,550,620,660,790,890,1000,1000,1200,1200,1200,20140,39,25,132.34519977219654,2.3792502470314503,13679.83241705224,211.60541211519364
1749431438,500,GET,/api/v1/recommendations/status/[task_id],9.400000,0.000000,4,5,5,6,31,44,170,13000,13000,13000,13000,2556,0,4,10.802607411294243,1.5357080847024918,13112.001665867865,160.45226917057903
1749431438,500,GET,/api/v1/timelines/home,20.100000,0.000000,100,170,220,240,310,360,380,480,500,500,500,5002,0,9,43.18354906523969,3.048500046133995,7033.132915850729,15912.290283886445
1749431438,500,GET,/api/v1/timelines/local,20.600000,0.000000,3,4,5,6,24,34,63,120,130,130,130,5039,0,4,6.014059935194629,1.4653750695288181,1909.6381249837577,21.0
1749431438,500,GET,/api/v1/timelines/public,22.600000,0.000000,4,4,6,8,35,51,64,120,170,170,170,4999,0,4,8.363783182634052,1.5147081576287746,13113.695333711803,21.0
1749431438,500,PUT,/api/v1/users/[user_id]/preferences,5.300000,0.000000,3,5,5,7,28,38,57,57,57,57,57,1521,0,4,5.428873607184662,1.6175000928342342,137.4240000732243,263.1577909270217
1749431438,500,,Aggregated,217.500000,0.000000,160,310,410,480,670,870,2500,3100,13000,13000,13000,55268,61,15,84.29261937243157,1.4653750695288181,13679.83241705224,1785.9379749583845
1749431439,500,POST,/api/v1/interactions,39.600000,0.000000,140,200,260,280,370,430,470,500,510,510,510,10015,33,11,56.50830991381125,3.0221669003367424,13402.21691597253,69.00988517224164
1749431439,500,GET,/api/v1/metrics/recommendations/[user_id],3.200000,0.000000,3,4,5,6,16,20,120,120,120,120,120,1028,0,4,5.387271331362282,1.5137498266994953,115.45954085886478,362.24124513618676
1749431439,500,GET,/api/v1/posts,5.800000,0.000000,58,150,190,240,360,380,400,400,400,400,400,1644,0,8,52.39574366035008,2.4990420788526535,13248.561666812748,1353.3844282238442
1749431439,500,GET,/api/v1/posts/recommended,6.000000,0.000000,91,150,190,210,320,400,490,490,490,490,490,1725,0,8,48.81360897416438,2.3715831339359283,13466.272958088666,1677.9350724637682
1749431439,500,GET,/api/v1/posts/trending,6.300000,0.000000,2800,3100,3200,3300,3900,4100,4200,4200,4200,4200,4200,1685,0,58,576.4939296031674,5.112332757562399,5023.140291683376,4579.881899109792
1749431439,500,GET,/api/v1/recommendations,79.100000,0.000000,450,570,640,690,810,900,1000,1000,1100,1100,1100,20233,49,25,134.53121765560473,2.3792502470314503,13679.83241705224,211.5374882617506
1749431439,500,GET,/api/v1/recommendations/status/[task_id],9.200000,0.000000,4,5,5,6,29,38,170,13000,13000,13000,13000,2562,0,4,10.795699909422474,1.5357080847024918,13112.001665867865,160.4215456674473
1749431439,500,GET,/api/v1/timelines/home,20.300000,0.000000,98,170,220,240,310,360,420,450,480,480,480,5026,0,9,43.6235789663221,3.048500046133995,7033.132915850729,15912.543573418225
1749431439,500,GET,/api/v1/timelines/local,20.400000,0.000000,4,4,6,13,30,35,63,130,140,140,140,5064,0,4,6.092003508033981,1.4653750695288181,1909.6381249837577,21.0
1749431439,500,GET,/api/v1/timelines/public,21.700000,0.000000,4,4,5,7,23,41,62,66,160,160,160,5024,0,4,8.351338882044486,1.5147081576287746,13113.695333711803,21.0
1749431439,500,PUT,/api/v1/users/[user_id]/preferences,5.400000,0.000000,4,5,5,6,26,32,56,56,56,56,56,1526,0,4,5.461402581321127,1.6175000928342342,137.4240000732243,263.15792922673654
1749431439,500,,Aggregated,217.000000,0.000000,160,320,410,480,690,880,2200,3100,4200,13000,13000,55532,82,15,85.77442085069048,1.4653750695288181,13679.83241705224,1786.0140099402147
1749431440,500,POST,/api/v1/interactions,40.200000,0.000000,140,210,260,290,370,440,470,500,510,510,510,10046,33,11,56.55390398712021,3.0221669003367424,13402.21691597253,69.00985466852478
1749431440,500,GET,/api/v1/metrics/recommendations/[user_id],3.400000,0.000000,3,5,6,6,16,20,120,120,120,120,120,1030,0,4,5.383486459845478,1.5137498266994953,115.45954085886478,362.23980582524274
1749431440,500,GET,/api/v1/posts,5.700000,0.000000,62,150,200,230,330,380,400,400,400,400,400,1650,0,8,52.500416182094455,2.4990420788526535,13248.561666812748,1353.3242424242424
1749431440,500,GET,/api/v1/posts/recommended,6.300000,0.000000,88,140,180,200,280,400,410,490,490,490,490,1735,0,8,48.94243901332448,2.3715831339359283,13466.272958088666,1678.1302593659943
1749431440,500,GET,/api/v1/posts/trending,6.400000,0.000000,2500,2900,3100,3200,3300,3900,4100,4200,4200,4200,4200,1691,0,58,582.2919398575959,5.112332757562399,5023.140291683376,4579.644589000592
1749431440,500,GET,/api/v1/recommendations,79.900000,0.000000,450,570,640,690,820,900,1000,1000,1100,1100,1100,20328,49,25,135.57040834235337,2.3792502470314503,13679.83241705224,211.53896103896105
1749431440,500,GET,/api/v1/recommendations/status/[task_id],8.900000,0.000000,4,5,5,5,19,32,38,44,44,44,44,2574,0,4,10.766815690131223,1.5357080847024918,13112.001665867865,160.4087024087024
1749431440,500,GET,/api/v1/timelines/home,20.300000,0.000000,85,170,210,230,310,360,420,450,480,480,480,5050,0,9,43.65406143829448,3.048500046133995,7033.132915850729,15913.10693069307
1749431440,500,GET,/api/v1/timelines/local,20.800000,0.000000,4,4,6,9,28,34,45,130,140,140,140,5089,0,4,6.081142426371621,1.4653750695288181,1909.6381249837577,21.0
1749431440,500,GET,/api/v1/timelines/public,23.000000,0.000000,3,4,5,6,18,35,42,46,120,120,120,5040,0,4,8.337927190494531,1.5147081576287746,13113.695333711803,21.0
1749431440,500,PUT,/api/v1/users/[user_id]/preferences,5.000000,0.000000,4,5,5,6,20,28,32,45,45,45,45,1537,0,4,5.455040016315184,1.6175000928342342,137.4240000732243,263.15484710474954
1749431440,500,,Aggregated,219.900000,0.000000,160,320,410,480,690,880,2000,2900,3900,4200,4200,55770,82,16,86.34173457382352,1.4653750695288181,13679.83241705224,1786.7406132329209
1749431441,500,POST,/api/v1/interactions,42.700000,1.100000,140,210,260,290,370,440,470,500,510,510,510,10087,33,11,56.77271188100403,3.0221669003367424,13402.21691597253,69.00981461286804
1749431441,500,GET,/api/v1/metrics/recommendations/[user_id],3.600000,0.000000,3,4,6,6,18,20,120,120,120,120,120,1032,0,4,5.389603008263449,1.5137498266994953,115.45954085886478,362.23740310077517
1749431441,500,GET,/api/v1/posts,5.500000,0.000000,93,140,190,230,330,380,400,400,400,400,400,1661,0,8,52.76000378389878,2.4990420788526535,13248.561666812748,1353.48223961469
1749431441,500,GET,/api/v1/posts/recommended,5.700000,0.000000,110,170,200,210,290,400,410,490,490,490,490,1740,0,8,49.21987628157454,2.3715831339359283,13466.272958088666,1677.2442528735633
1749431441,500,GET,/api/v1/posts/trending,6.800000,0.000000,2500,2800,3100,3100,3300,3400,4200,4200,4200,4200,4200,1695,0,58,584.4351557805959,5.112332757562399,5023.140291683376,4583.205309734513
1749431441,500,GET,/api/v1/recommendations,79.700000,1.000000,450,570,650,690,820,900,1000,1000,1100,1100,1100,20396,49,25,136.21880191514458,2.3792502470314503,13679.83241705224,211.539958815454
1749431441,500,GET,/api/v1/recommendations/status/[task_id],8.100000,0.000000,3,4,5,5,16,31,38,44,44,44,44,2588,0,4,10.734743272404904,1.5357080847024918,13112.001665867865,160.4451313755796
1749431441,500,GET,/api/v1/timelines/home,20.500000,0.000000,100,170,210,230,310,360,420,450,480,480,480,5078,0,9,44.04551192531938,3.048500046133995,7033.132915850729,15912.715439149271
1749431441,500,GET,/api/v1/timelines/local,21.300000,0.000000,3,4,6,8,29,34,45,130,140,140,140,5106,0,4,6.077371877401081,1.4653750695288181,1909.6381249837577,21.0
1749431441,500,GET,/api/v1/timelines/public,23.300000,0.000000,4,4,5,7,21,39,46,88,120,120,120,5057,0,4,8.363602234230008,1.5147081576287746,13113.695333711803,21.0
1749431441,500,PUT,/api/v1/users/[user_id]/preferences,5.200000,0.000000,4,5,5,5,20,28,32,45,45,45,45,1545,0,4,5.443099140819512,1.6175000928342342,137.4240000732243,263.15210355987057
1749431441,500,,Aggregated,222.400000,2.100000,160,310,410,470,680,860,1500,2800,3400,4200,4200,55985,82,16,86.69503705627298,1.4653750695288181,13679.83241705224,1789.042886487452
1749431442,500,POST,/api/v1/interactions,40.500000,1.100000,150,240,280,310,390,440,470,500,510,510,510,10127,33,11,57.384201021350194,3.0221669003367424,13402.21691597253,69.00977584674632
1749431442,500,GET,/api/v1/metrics/recommendations/[user_id],3.700000,0.000000,4,5,14,15,37,120,190,190,190,190,190,1035,0,4,5.594711527588287,1.5137498266994953,186.60804210230708,362.2376811594203
1749431442,500,GET,/api/v1/posts,5.500000,0.000000,100,150,220,280,360,380,400,400,400,400,400,1666,0,8,53.047086105772514,2.4990420788526535,13248.561666812748,1353.1638655462184
1749431442,500,GET,/api/v1/posts/recommended,5.500000,0.000000,130,200,220,250,380,430,440,490,490,490,490,1747,0,8,49.94418161015469,2.3715831339359283,13466.272958088666,1677.7475672581568
1749431442,500,GET,/api/v1/posts/trending,6.400000,0.000000,2500,2800,2900,3100,3200,3400,4100,4200,4200,4200,4200,1703,0,59,590.5202654427156,5.112332757562399,5023.140291683376,4579.362889019378
1749431442,500,GET,/api/v1/recommendations,80.100000,1.000000,490,600,660,710,820,910,1000,1000,1100,1100,1100,20469,49,25,137.73969278905486,2.3792502470314503,13679.83241705224,211.54115980262836
1749431442,500,GET,/api/v1/recommendations/status/[task_id],8.600000,0.000000,3,4,5,5,16,31,57,75,75,75,75,2595,0,4,10.763812445549148,1.5357080847024918,13112.001665867865,160.43853564547206
1749431442,500,GET,/api/v1/timelines/home,21.100000,0.000000,110,190,230,250,340,370,430,470,480,480,480,5092,0,9,44.46277321785987,3.048500046133995,7033.132915850729,15912.292812254516
1749431442,500,GET,/api/v1/timelines/local,20.800000,0.000000,3,4,6,13,30,39,78,130,140,140,140,5117,0,4,6.106789820646084,1.4653750695288181,1909.6381249837577,21.0
1749431442,500,GET,/api/v1/timelines/public,22.800000,0.000000,3,4,5,7,23,40,77,88,180,180,180,5081,0,4,8.427379477627632,1.5147081576287746,13113.695333711803,21.0
1749431442,500,PUT,/api/v1/users/[user_id]/preferences,5.800000,0.000000,4,5,5,6,26,45,61,210,210,210,210,1555,0,4,5.610423769586244,1.6175000928342342,205.53991571068764,263.15498392282956
1749431442,500,,Aggregated,220.800000,2.100000,180,340,440,510,710,880,1800,2700,3400,4200,4200,56187,82,16,87.64888224622875,1.4653750695288181,13679.83241705224,1787.8328083008525
1749431443,500,POST,/api/v1/interactions,40.100000,1.100000,170,260,300,330,400,440,480,500,510,510,510,10165,33,11,58.00697518433813,3.0221669003367424,13402.21691597253,69.00973930152485
1749431443,500,GET,/api/v1/metrics/recommendations/[user_id],3.200000,0.000000,3,5,6,6,20,37,190,190,190,190,190,1038,0,4,5.5894859651954185,1.5137498266994953,186.60804210230708,362.2350674373796
1749431443,500,GET,/api/v1/posts,6.100000,0.000000,110,190,220,240,360,380,400,400,400,400,400,1673,0,8,53.486240830648754,2.4990420788526535,13248.561666812748,1353.8918111177525
1749431443,500,GET,/api/v1/posts/recommended,6.200000,0.000000,150,210,250,290,400,430,440,490,490,490,490,1756,0,8,50.68135284924782,2.3715831339359283,13466.272958088666,1677.5985193621868
1749431443,500,GET,/api/v1/posts/trending,6.200000,0.000000,2500,2800,2900,3100,3200,3400,3400,4200,4200,4200,4200,1703,0,59,590.5202654427156,5.112332757562399,5023.140291683376,4579.362889019378
1749431443,500,GET,/api/v1/recommendations,79.100000,1.000000,510,630,700,730,850,950,1000,1100,1400,1400,1400,20537,49,25,139.56687026813844,2.3792502470314503,13679.83241705224,211.542046063203
1749431443,500,GET,/api/v1/recommendations/status/[task_id],9.300000,0.000000,3,4,5,5,16,27,57,75,75,75,75,2601,0,4,10.762175462383782,1.5357080847024918,13112.001665867865,160.3929257977701
1749431443,500,GET,/api/v1/timelines/home,21.200000,0.000000,130,210,240,260,350,370,430,470,480,480,480,5112,0,9,44.868849759979,3.048500046133995,7033.132915850729,15912.293818466354
1749431443,500,GET,/api/v1/timelines/local,20.300000,0.000000,4,5,7,13,31,42,120,140,140,140,140,5140,0,4,6.141207533515265,1.4653750695288181,1909.6381249837577,21.0
1749431443,500,GET,/api/v1/timelines/public,22.400000,0.000000,3,4,5,8,23,41,79,120,180,180,180,5096,0,4,8.429850863396618,1.5147081576287746,13113.695333711803,21.0
1749431443,500,PUT,/api/v1/users/[user_id]/preferences,5.600000,0.000000,4,4,5,6,20,45,61,210,210,210,210,1560,0,4,5.602597117495652,1.6175000928342342,205.53991571068764,263.1525641025641
1749431443,500,,Aggregated,219.700000,2.100000,200,360,450,530,720,900,1800,2700,3400,4200,4200,56381,82,16,88.44271845152501,1.4653750695288181,13679.83241705224,1788.1521079796385
1749431444,500,POST,/api/v1/interactions,40.200000,1.100000,180,270,310,350,400,440,480,500,530,530,530,10197,33,11,58.67910529995103,3.0221669003367424,13402.21691597253,69.00970873786407
1749431444,500,GET,/api/v1/metrics/recommendations/[user_id],3.000000,0.000000,4,5,6,15,20,37,190,190,190,190,190,1041,0,4,5.594733485184417,1.5137498266994953,186.60804210230708,362.23631123919307
1749431444,500,GET,/api/v1/posts,5.900000,0.000000,110,190,230,280,370,400,400,400,400,400,400,1677,0,8,53.79497269101854,2.4990420788526535,13248.561666812748,1354.3840190816934
1749431444,500,GET,/api/v1/posts/recommended,5.900000,0.000000,150,210,270,290,400,430,440,490,490,490,490,1761,0,8,50.93074492472375,2.3715831339359283,13466.272958088666,1678.0187393526405
1749431444,500,GET,/api/v1/posts/trending,5.500000,0.000000,2500,2800,2900,3100,3200,3400,3600,4200,4200,4200,4200,1709,0,59,597.3152172857446,5.112332757562399,5023.140291683376,4578.977179637215
1749431444,500,GET,/api/v1/recommendations,78.100000,1.000000,550,650,710,740,860,960,1000,1100,1400,1400,1400,20618,49,25,141.65019883658314,2.3792502470314503,13679.83241705224,211.54316616548647
1749431444,500,GET,/api/v1/recommendations/status/[task_id],9.500000,0.000000,3,5,5,7,19,55,63,75,75,75,75,2608,0,4,10.791365878386538,1.5357080847024918,13112.001665867865,160.40337423312883
1749431444,500,GET,/api/v1/timelines/home,21.100000,0.000000,140,220,250,270,360,390,470,480,480,480,480,5132,0,9,45.49240997944547,3.048500046133995,7033.132915850729,15912.745518316446
1749431444,500,GET,/api/v1/timelines/local,19.100000,0.000000,4,5,7,13,33,45,130,140,170,170,170,5152,0,4,6.180231967761603,1.4653750695288181,1909.6381249837577,21.0
1749431444,500,GET,/api/v1/timelines/public,22.100000,0.000000,3,4,6,9,26,57,79,120,180,180,180,5118,0,4,8.451076104164112,1.5147081576287746,13113.695333711803,21.0
1749431444,500,PUT,/api/v1/users/[user_id]/preferences,5.900000,0.000000,4,4,5,5,13,32,61,210,210,210,210,1570,0,4,5.5859140678053825,1.6175000928342342,205.53991571068764,263.1515923566879
1749431444,500,,Aggregated,216.300000,2.100000,210,370,480,570,740,900,1400,2700,3600,4200,4200,56583,82,16,89.61892528112301,1.4653750695288181,13679.83241705224,1788.6202923139458
1749431445,500,POST,/api/v1/interactions,39.100000,1.100000,190,270,320,350,410,460,490,530,710,710,710,10240,33,11,59.71935463376212,3.0221669003367424,13402.21691597253,69.00966796875
1749431445,500,GET,/api/v1/metrics/recommendations/[user_id],3.000000,0.000000,5,6,14,15,20,37,190,190,190,190,190,1042,0,4,5.593580989285074,1.5137498266994953,186.60804210230708,362.23608445297504
1749431445,500,GET,/api/v1/posts,5.700000,0.000000,120,220,290,320,380,400,460,460,460,460,460,1683,0,8,54.577495219087446,2.4990420788526535,13248.561666812748,1354.9714795008913
1749431445,500,GET,/api/v1/posts/recommended,6.000000,0.000000,170,240,290,320,420,430,440,490,490,490,490,1768,0,8,51.993718337082214,2.3715831339359283,13466.272958088666,1677.8314479638009
1749431445,500,GET,/api/v1/posts/trending,5.500000,0.000000,2700,2900,3100,3200,3400,3600,4000,4200,4200,4200,4200,1717,0,59,608.8960273530341,5.112332757562399,5023.140291683376,4576.803145020384
1749431445,500,GET,/api/v1/recommendations,78.400000,1.000000,530,640,710,740,850,960,1000,1100,1400,1400,1400,20703,49,25,143.55892925056952,2.3792502470314503,13679.83241705224,211.54441385306478
1749431445,500,GET,/api/v1/recommendations/status/[task_id],9.100000,0.000000,3,4,5,6,18,55,63,75,75,75,75,2615,0,4,10.769617671314377,1.4836662448942661,13112.001665867865,160.46118546845125
1749431445,500,GET,/api/v1/timelines/home,19.900000,0.000000,130,210,250,270,370,410,470,480,480,480,480,5153,0,9,46.29670005617383,3.048500046133995,7033.132915850729,15912.535804385794
1749431445,500,GET,/api/v1/timelines/local,19.600000,0.000000,4,5,7,14,33,45,78,140,170,170,170,5172,0,4,6.216937970576775,1.4653750695288181,1909.6381249837577,21.0
1749431445,500,GET,/api/v1/timelines/public,21.700000,0.000000,3,5,6,9,30,59,88,120,180,180,180,5135,0,4,8.474811019435771,1.5147081576287746,13113.695333711803,21.0
1749431445,500,PUT,/api/v1/users/[user_id]/preferences,6.300000,0.000000,3,4,5,5,19,45,61,210,210,210,210,1572,0,4,5.584707592955243,1.6175000928342342,205.53991571068764,263.1526717557252
1749431445,500,,Aggregated,214.300000,2.100000,220,380,470,570,740,920,1800,2800,4000,4200,4200,56800,82,16,91.01917739891985,1.4653750695288181,13679.83241705224,1789.0129049295774
1749431446,500,POST,/api/v1/interactions,38.900000,1.100000,200,290,350,370,420,460,500,530,710,710,710,10283,33,11,60.523123370836196,3.0221669003367424,13402.21691597253,69.00962754060099
1749431446,500,GET,/api/v1/metrics/recommendations/[user_id],3.100000,0.000000,5,7,15,15,20,37,190,190,190,190,190,1045,0,4,5.603561656879323,1.5137498266994953,186.60804210230708,362.2382775119617
1749431446,500,GET,/api/v1/posts,6.000000,0.000000,130,220,310,360,380,400,460,460,460,460,460,1689,0,8,54.919472170741145,2.4990420788526535,13248.561666812748,1355.9615156897573
1749431446,500,GET,/api/v1/posts/recommended,5.600000,0.000000,150,220,290,320,420,430,440,490,490,490,490,1773,0,8,51.923513805122866,2.3715831339359283,13466.272958088666,1677.6074450084602
1749431446,500,GET,/api/v1/posts/trending,5.700000,0.000000,2800,3100,3200,3400,3600,4000,4200,4500,4500,4500,4500,1725,0,59,621.7253409207299,5.112332757562399,5023.140291683376,4574.791884057971
1749431446,500,GET,/api/v1/recommendations,79.100000,1.000000,530,650,710,740,850,940,1000,1100,1400,1400,1400,20773,49,25,144.9051007487171,2.3792502470314503,13679.83241705224,211.54580465026717
1749431446,500,GET,/api/v1/recommendations/status/[task_id],8.900000,0.000000,4,5,5,7,18,55,63,75,75,75,75,2624,0,4,10.74674166437301,1.4836662448942661,13112.001665867865,160.39329268292684
1749431446,500,GET,/api/v1/timelines/home,20.100000,0.000000,130,220,270,310,390,430,470,480,500,500,500,5172,0,9,47.09225239519214,3.048500046133995,7033.132915850729,15912.755993812838
1749431446,500,GET,/api/v1/timelines/local,18.500000,0.000000,4,5,7,14,33,45,78,140,170,170,170,5186,0,4,6.210902738293314,1.4653750695288181,1909.6381249837577,21.0
1749431446,500,GET,/api/v1/timelines/public,20.700000,0.000000,3,5,6,10,30,60,120,120,180,180,180,5156,0,4,8.498634156536909,1.5147081576287746,13113.695333711803,21.0
1749431446,500,PUT,/api/v1/users/[user_id]/preferences,6.600000,0.000000,4,4,5,5,13,32,61,210,210,210,210,1580,0,4,5.576134733325224,1.6175000928342342,205.53991571068764,263.15
1749431446,500,,Aggregated,213.200000,2.100000,220,380,480,570,740,920,2400,3100,4200,4500,4500,57006,82,16,92.13457917892445,1.4653750695288181,13679.83241705224,1789.168578746097
1749431447,500,POST,/api/v1/interactions,39.400000,1.100000,190,280,330,360,420,460,500,530,710,710,710,10335,33,11,60.96813472796161,3.0221669003367424,13402.21691597253,69.00957910014513
1749431447,500,GET,/api/v1/metrics/recommendations/[user_id],2.500000,0.000000,5,6,15,15,20,37,190,190,190,190,190,1049,0,4,5.595508990835956,1.5137498266994953,186.60804210230708,362.24022878932317
1749431447,500,GET,/api/v1/posts,6.300000,0.000000,110,220,300,330,380,400,460,460,460,460,460,1692,0,8,55.073384996162325,2.4990420788526535,13248.561666812748,1356.1903073286053
1749431447,500,GET,/api/v1/posts/recommended,5.700000,0.000000,110,200,270,300,420,430,440,490,490,490,490,1780,0,8,52.080572154791504,2.3715831339359283,13466.272958088666,1678.7016853932585
1749431447,500,GET,/api/v1/posts/trending,5.700000,0.000000,2700,3000,3200,3300,3600,4000,4200,4500,4500,4500,4500,1731,0,59,627.7340159375933,5.112332757562399,5023.140291683376,4576.294049682265
1749431447,500,GET,/api/v1/recommendations,79.200000,1.000000,530,650,710,740,860,960,1000,1100,1400,1400,1400,20867,49,25,146.3763104129902,2.3792502470314503,13679.83241705224,211.54727560262614
1749431447,500,GET,/api/v1/recommendations/status/[task_id],8.300000,0.000000,4,5,7,8,19,55,63,75,75,75,75,2629,0,4,10.746182025062716,1.4836662448942661,13112.001665867865,160.40243438569797
1749431447,500,GET,/api/v1/timelines/home,20.600000,0.000000,110,210,260,290,390,430,470,480,500,500,500,5191,0,9,47.314364905159636,3.048500046133995,7033.132915850729,15913.256597958005
1749431447,500,GET,/api/v1/timelines/local,18.400000,0.000000,3,5,6,14,33,51,120,140,170,170,170,5213,0,4,6.221620895864637,1.4653750695288181,1909.6381249837577,21.0
1749431447,500,GET,/api/v1/timelines/public,20.100000,0.000000,3,4,5,9,26,60,120,120,180,180,180,5179,0,4,8.4820766163604,1.4266250655055046,13113.695333711803,21.0
1749431447,500,PUT,/api/v1/users/[user_id]/preferences,6.400000,0.000000,3,4,5,5,8,20,61,210,210,210,210,1585,0,4,5.567515302120417,1.6175000928342342,205.53991571068764,263.1476340694006
1749431447,500,,Aggregated,212.600000,2.100000,210,380,470,560,740,920,2200,3000,4200,4500,4500,57251,82,16,92.95823785115462,1.4266250655055046,13679.83241705224,1788.1717873923599
1749431448,500,POST,/api/v1/interactions,39.200000,1.100000,150,250,290,340,400,450,500,600,13000,13000,13000,10381,33,11,62.42477129662172,3.0221669003367424,13402.21691597253,69.00953665350158
1749431448,500,GET,/api/v1/metrics/recommendations/[user_id],2.400000,0.000000,4,5,7,14,17,37,190,190,190,190,190,1053,0,4,5.587947306798989,1.5137498266994953,186.60804210230708,362.2383665716999
